response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
52864,I am a developer by profession,45-54 years old,"Employed, part-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,17,10,"10,000 or more employees",Philippines,HTML/CSS;JavaScript;Python;SQL,Python,Windows,Favorable,Somewhat trust,Individual contributor,17,"Information Services, IT, Software Development, or other Technology",Not US,Using,25588,2023-05-20
52883,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,7,6,100 to 499 employees,United States of America,Bash/Shell (all shells);C;C++;Dart;HTML/CSS;JavaScript;Lua;Python;R;Rust;SQL;TypeScript,C;Dart;HTML/CSS;Lua;OCaml;Python;R;Rust;SQL;TypeScript,Debian;MacOS;Ubuntu,Favorable,Somewhat trust,Individual contributor,3,Healthcare,US,Using,100000,2023-05-10
52945,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,I don’t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,5,1,20 to 99 employees,Brazil,Python,Python;R;SQL,Windows,Unfavorable,Somewhat distrust,Individual contributor,1,NA,Not US,Using,14607,2023-05-06
53046,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby,Some college/university study without earning a degree,"Engineer, data",30,23,100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,HTML/CSS;Java;JavaScript;Python;SQL,Dart;Go;HTML/CSS;Java;JavaScript;Python;SQL,Red Hat,Very favorable,Somewhat trust,People manager,26,NA,Not US,Using,148966,2023-05-17
53052,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,15,10,500 to 999 employees,Netherlands,Bash/Shell (all shells);Go;Python;SQL,Bash/Shell (all shells);Go;Python;SQL,MacOS;Other Linux-based,Indifferent,Neither trust nor distrust,Individual contributor,11,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,117798,2023-05-24
53181,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,Some college/university study without earning a degree,Data or business analyst,6,2,20 to 99 employees,Brazil,SQL;VBA,HTML/CSS;JavaScript;Python;SQL;TypeScript,Windows,Unfavorable,Somewhat trust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,12684,2023-05-02
53243,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",5,4,20 to 99 employees,Germany,Bash/Shell (all shells);HTML/CSS;Python;SQL,HTML/CSS;Python;SQL,MacOS;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,72821,2023-05-14
53270,I am a developer by profession,45-54 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",23,23,500 to 999 employees,United States of America,Bash/Shell (all shells);Go;Python;SQL,Bash/Shell (all shells);Go;Python;Rust;SQL,Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,20,Higher Education,US,Using,98000,2023-05-05
53450,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,5,1,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,Python;R;SAS;SQL,C++;Julia;Python;R;SQL,Arch;Windows,Favorable,Neither trust nor distrust,Individual contributor,1,Other,Not US,Using,55862,2023-05-17
53487,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,2,100 to 499 employees,France,C;HTML/CSS;Java;JavaScript;PHP;Prolog;Python;R;SQL,Java;Kotlin;Python,NA,Indifferent,Neither trust nor distrust,Individual contributor,1,"Information Services, IT, Software Development, or other Technology",Not US,Using,44978,2023-05-19
53791,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,6,"1,000 to 4,999 employees",United States of America,Bash/Shell (all shells);Python;R;SQL,HTML/CSS;Python;R;SQL,Other Linux-based;Red Hat;Windows,Very favorable,Somewhat trust,Individual contributor,17,NA,US,Using,120000,2023-05-10
53794,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,10,5,"1,000 to 4,999 employees",United States of America,Bash/Shell (all shells);C;C++;HTML/CSS;Java;JavaScript;Python;SQL,Bash/Shell (all shells);C;C++;Python;SQL,Debian;Ubuntu,Very favorable,Somewhat trust,Individual contributor,5,Financial Services,US,Using,404000,2023-05-29
53831,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,30,10,"10,000 or more employees",United States of America,C#;F#;Java;PowerShell;SQL,F#;PowerShell;SQL,Windows,Favorable,Neither trust nor distrust,Individual contributor,25,"Manufacturing, Transportation, or Supply Chain",US,Plan to use,135000,2023-05-06
53916,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",25,19,"10,000 or more employees",United States of America,C#;Python;Rust;Scala,C#;F#;Rust,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,18,"Information Services, IT, Software Development, or other Technology",US,Using,280000,2023-05-16
54040,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",6,3,"5,000 to 9,999 employees",Poland,Bash/Shell (all shells);Dart;HTML/CSS;PowerShell;Python;SAS;SQL,Bash/Shell (all shells);C#;Dart;HTML/CSS;JavaScript;PowerShell;Python;R;SQL,Red Hat;Windows,Very favorable,Somewhat trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,21749,2023-05-19
54310,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,5,2,"1,000 to 4,999 employees",United States of America,HTML/CSS;PowerShell;Python;R,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Julia;Python;R;SQL,Windows,Very unfavorable,Highly distrust,Individual contributor,4,NA,US,Using,87720,2023-05-05
54361,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",In-person,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,15,10,100 to 499 employees,Mexico,HTML/CSS;PHP;SQL,HTML/CSS;JavaScript;Python,NA,Unfavorable,Somewhat distrust,Individual contributor,15,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,18320,2023-05-16
54370,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",10,5,"1,000 to 4,999 employees",United States of America,C#;SQL,C#;Dart;JavaScript;SQL;TypeScript,Ubuntu;Windows,Favorable,Somewhat distrust,Individual contributor,6,Other,US,Plan to use,135000,2023-05-13
54442,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",25,17,100 to 499 employees,Belgium,HTML/CSS;JavaScript;Python;R;SQL,HTML/CSS;JavaScript;Python;R;SQL,MacOS;Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,17,NA,Not US,Using,154209,2023-05-02
54537,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,23,12,"10,000 or more employees",United States of America,Julia;Python;R;SQL,Julia;Python;R;Rust;SQL,Debian;MacOS,Favorable,Somewhat trust,Individual contributor,22,Healthcare,US,Using,160000,2023-05-13
54674,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,2,1,20 to 99 employees,Brazil,Python;SQL,Elixir;Go,iOS;Red Hat;Ubuntu,Very favorable,Somewhat trust,Individual contributor,1,Other,Not US,Using,21911,2023-05-19
54732,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,26,26,100 to 499 employees,United States of America,HTML/CSS;JavaScript;Objective-C;Python;SQL;TypeScript,HTML/CSS;JavaScript;Python;SQL;TypeScript,MacOS,Very favorable,Highly distrust,Individual contributor,26,"Information Services, IT, Software Development, or other Technology",US,Using,250000,2023-05-16
54754,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Bootstrapping a business,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",15,11,100 to 499 employees,United States of America,Bash/Shell (all shells);Dart;Python;R;Solidity;SQL;TypeScript,Bash/Shell (all shells);Dart;Haskell;Julia;Python;Rust;SQL;TypeScript,MacOS,Favorable,Somewhat distrust,Individual contributor,11,Financial Services,US,Using,195000,2023-05-10
54784,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,15,2,100 to 499 employees,United States of America,Bash/Shell (all shells);Go;JavaScript;Julia;MATLAB;Python,Go;Python;Rust,MacOS;Ubuntu,Unsure,Somewhat distrust,Individual contributor,10,Other,US,Plan to use,205000,2023-05-13
54834,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time",Remote,Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,1,0,2 to 9 employees,Nigeria,Python;SQL,Bash/Shell (all shells);MATLAB;Python;R;SAS;SQL,Windows,Favorable,Somewhat trust,People manager,2,Financial Services,Not US,Using,130,2023-05-13
54994,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,20,15,"5,000 to 9,999 employees",Australia,Python;R;SQL,Python;R,MacOS,Favorable,Somewhat trust,Individual contributor,20,"Information Services, IT, Software Development, or other Technology",Not US,Using,198312,2023-05-15
55063,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time",In-person,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,7,2,I don’t know,China,Bash/Shell (all shells);Java;JavaScript;PowerShell;Python;Scala;SQL,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;PowerShell;Python;Scala;SQL;TypeScript,Red Hat;Ubuntu;Windows,Very favorable,Somewhat trust,Individual contributor,2,Retail and Consumer Services,Not US,Using,14069,2023-05-03
55079,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",20,18,"10,000 or more employees",United States of America,Bash/Shell (all shells);Python;Scala,Bash/Shell (all shells);Python;Scala,MacOS;Red Hat,Very favorable,Somewhat distrust,Individual contributor,18,"Information Services, IT, Software Development, or other Technology",US,Using,450000,2023-05-18
55323,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",4,3,20 to 99 employees,Switzerland,Java;Rust;SQL,Python;Rust;SQL,Windows,Very favorable,Neither trust nor distrust,Individual contributor,3,Financial Services,Not US,Plan to use,110216,2023-05-28
55432,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,4,2,20 to 99 employees,Nigeria,C#;C++;Dart;HTML/CSS;Python;Solidity,Rust,Arch,Very favorable,Highly trust,Individual contributor,3,NA,Not US,Using,433,2023-05-07
55526,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,9,3,"10,000 or more employees",Netherlands,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);C;Python;SQL,AIX;Red Hat;Ubuntu,Favorable,Somewhat distrust,Individual contributor,3,NA,Not US,Plan to use,55687,2023-05-17
55574,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",3,2,20 to 99 employees,Netherlands,Bash/Shell (all shells);Python;SQL,C#;Go;Rust;TypeScript,MacOS,Favorable,Neither trust nor distrust,Individual contributor,2,Financial Services,Not US,Using,53545,2023-05-27
55686,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",School or academic work;Other (please specify):,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Engineer, data",16,14,"10,000 or more employees",Czech Republic,Bash/Shell (all shells);Clojure;Groovy;Java;Python;SQL,Clojure,MacOS,Favorable,Neither trust nor distrust,People manager,14,Other,Not US,Plan to use,81888,2023-05-06
55744,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,6,2,20 to 99 employees,India,C;C++;Java;Julia;MATLAB;Python;R;SQL,NA,NA,Favorable,Somewhat trust,Individual contributor,1,NA,Not US,Using,2181,2023-05-29
56122,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,6,I don’t know,United States of America,Bash/Shell (all shells);JavaScript;Python;SQL,JavaScript;Python,Debian;Other Linux-based;Red Hat,Very favorable,Somewhat trust,Individual contributor,6,NA,US,Using,140000,2023-05-25
56180,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Other (please specify):,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,12,9,500 to 999 employees,United States of America,Python;R;SQL,NA,MacOS,Favorable,Somewhat trust,People manager,9,"Information Services, IT, Software Development, or other Technology",US,Using,260000,2023-05-31
56181,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",12,5,100 to 499 employees,Colombia,Python,Go;JavaScript;Python;Solidity,MacOS;Other Linux-based;Red Hat;Ubuntu,Favorable,Somewhat distrust,Individual contributor,4,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,82889,2023-05-23
56183,I am a developer by profession,55-64 years old,"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,40,28,2 to 9 employees,United States of America,C;C#;C++;SQL,C;C#;C++;Rust;SQL,Android;Ubuntu;Windows,Unsure,Neither trust nor distrust,Individual contributor,40,Oil & Gas,US,Plan to use,300000,2023-05-19
56302,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,10,3,2 to 9 employees,Serbia,Bash/Shell (all shells);Java;Julia;Python;Rust;SQL,Ada;Bash/Shell (all shells);Julia;Python;Rust;SQL,Android;MacOS;Ubuntu;Windows,Favorable,Somewhat distrust,Individual contributor,4,Financial Services,Not US,Using,25657,2023-05-27
56353,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,Some college/university study without earning a degree,Data or business analyst,13,11,"1,000 to 4,999 employees",Brazil,Python;Rust,Python;Rust,MacOS;Windows,Favorable,Neither trust nor distrust,Individual contributor,12,Healthcare,Not US,Using,47067,2023-05-04
56367,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,4,20 to 99 employees,Spain,C;Python,Python;Rust;Solidity;SQL,Debian;Ubuntu,Very favorable,Somewhat trust,People manager,9,"Information Services, IT, Software Development, or other Technology",Not US,Using,85672,2023-05-20
56642,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",9,5,"1,000 to 4,999 employees",India,HTML/CSS;JavaScript;Python;R;SQL;TypeScript,C++;Go;Java;Ruby;TypeScript,iOS;Ubuntu,Favorable,Somewhat trust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,18902,2023-05-31
56647,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,5,1,100 to 499 employees,India,Python,Python;SQL,Ubuntu,Very favorable,Somewhat trust,Individual contributor,1,Higher Education,Not US,Using,9694,2023-05-24
56715,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,15,10,20 to 99 employees,Mexico,Bash/Shell (all shells);Python;SQL;VBA,Python;SQL,MacOS,Very favorable,Somewhat trust,Individual contributor,9,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,60000,2023-05-10
56787,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,Something else,"Engineer, data",1,0,2 to 9 employees,Kenya,JavaScript;Python;SQL,JavaScript;Python;SQL,Windows;Windows Subsystem for Linux (WSL),Very favorable,Neither trust nor distrust,Individual contributor,1,"Information Services, IT, Software Development, or other Technology",Not US,Using,72,2023-05-06
56818,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,5,3,20 to 99 employees,Algeria,Ada;Python;Rust;Swift,Ada;Python;Rust;Swift,Ubuntu,Unsure,Neither trust nor distrust,Individual contributor,4,Oil & Gas,Not US,Using,732,2023-05-14
56858,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,4,3,500 to 999 employees,United States of America,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;PowerShell;Python;SQL,C++;Rust,Red Hat;Windows,Favorable,Somewhat trust,Individual contributor,8,Financial Services,US,Plan to use,215000,2023-05-03
57008,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",12,9,100 to 499 employees,Germany,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;SQL,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Rust;SQL;TypeScript,iOS;MacOS;Ubuntu,Very favorable,Somewhat trust,Individual contributor,10,Other,Not US,Using,100664,2023-05-31
57028,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",8,6,"10,000 or more employees",United States of America,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Julia;Python;Rust;SQL,Android;Debian;Other Linux-based;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Neither trust nor distrust,Individual contributor,6,Other,US,Using,170000,2023-05-31
57045,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Remote,I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",11,8,"10,000 or more employees",United States of America,Java;Python;SQL,Python;R;SQL,MacOS,Favorable,Somewhat trust,Individual contributor,8,NA,US,Plan to use,168000,2023-05-18
57062,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,5,2,100 to 499 employees,Canada,Assembly;Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;Java;JavaScript;Python;SQL,Assembly;C;C++;Python;Rust,MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat distrust,Individual contributor,2,NA,Not US,Plan to use,66916,2023-05-01
57153,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Independent contractor, freelancer, or self-employed",Remote,Bootstrapping a business;Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,8,3,500 to 999 employees,United Kingdom of Great Britain and Northern Ireland,Python,Julia;Python;SQL,Windows,Favorable,Somewhat trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,93104,2023-05-21
57201,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",9,7,"1,000 to 4,999 employees",Mexico,Go;HTML/CSS;Java;JavaScript;Python;Scala;SQL,NA,NA,Favorable,Somewhat trust,Individual contributor,9,Other,Not US,Using,57249,2023-05-29
57321,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,15,5,"10,000 or more employees",Germany,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Lua;Python;Rust;SQL,Go;HTML/CSS;JavaScript;Lua;Python;Rust;SQL;TypeScript,Windows;Windows Subsystem for Linux (WSL),Indifferent,Somewhat distrust,Individual contributor,3,NA,Not US,Plan to use,58899,2023-05-17
57338,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Professional development or self-paced learning from online courses;Freelance/contract work,Some college/university study without earning a degree,"Engineer, data",12,10,100 to 499 employees,Croatia,Assembly;Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;Java;JavaScript;Lua;PHP;Python;Rust;SQL;Swift;TypeScript,Bash/Shell (all shells);C#;C++;Go;Kotlin;Python;SQL,Fedora;MacOS;Other Linux-based;Ubuntu,Very favorable,Somewhat distrust,Individual contributor,12,"Information Services, IT, Software Development, or other Technology",Not US,Using,53545,2023-05-09
57407,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,16,5,20 to 99 employees,Netherlands,PowerShell;Python;SQL,Python;SQL,Windows;Windows Subsystem for Linux (WSL),Favorable,Highly distrust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",Not US,Using,64254,2023-05-22
57447,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",16,9,"1,000 to 4,999 employees",France,Bash/Shell (all shells);Java;JavaScript;Python;SQL;TypeScript,Rust,iOS;MacOS;Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,7,Retail and Consumer Services,Not US,Plan to use,85672,2023-05-15
57469,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,11,6,"1,000 to 4,999 employees",Denmark,PowerShell;Python;R;SAS;SQL;VBA,C#;PowerShell;Python;R;SAS;SQL,Windows,Very favorable,Highly distrust,Individual contributor,6,Financial Services,Not US,Using,129406,2023-05-09
57515,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,7,7,20 to 99 employees,Israel,Python;SQL,Python;SQL,MacOS,Very favorable,Somewhat trust,Individual contributor,7,Financial Services,Not US,Using,153953,2023-05-07
58128,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,4,10 to 19 employees,India,C;C++;Fortran;Groovy;HTML/CSS;JavaScript;Julia;MATLAB;Python;R;SAS;Scala;SQL;Visual Basic (.Net),HTML/CSS;Python;R;SQL,Cygwin;Other Linux-based;Red Hat;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Indifferent,Neither trust nor distrust,People manager,21,Other,Not US,Plan to use,53314,2023-05-01
58401,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,20,15,"10,000 or more employees",Switzerland,Bash/Shell (all shells);Python,Bash/Shell (all shells);Python,MacOS;Other Linux-based,Favorable,Neither trust nor distrust,Individual contributor,20,Financial Services,Not US,Using,165324,2023-05-08
